aX,aY,aZ,gX,gY,gZ
-0.9522,-0.0284,-9.6576,2.0300,-1.4000,-0.0700
-0.9336,-0.0814,-9.6046,2.3100,-0.6300,-0.1400
-0.9424,-0.0716,-9.6527,2.2400,-1.1200,0.0000
-0.9620,-0.0382,-9.5860,2.1000,-1.1900,-0.2800
-0.9287,-0.0716,-9.6429,2.4500,-0.9100,-0.0700
-0.9807,-0.0912,-9.6144,1.8900,-0.9800,-0.1400
-0.9718,-0.0431,-9.6527,2.2400,-1.1200,-0.0700
-0.9424,-0.0481,-9.6242,2.2400,-1.2600,-0.2100
-0.9375,-0.0618,-9.5762,2.1000,-0.6300,-0.0700
-0.9473,-0.0481,-9.6625,2.0300,-1.4000,-0.0700
-0.9571,-0.0431,-9.5997,2.2400,-0.7700,-0.1400
-0.9238,-0.0863,-9.6576,2.1000,-1.3300,0.0000
-0.9718,-0.0431,-9.6095,1.9600,-0.9800,-0.0700
-0.9424,-0.0618,-9.6576,2.3100,-1.3300,-0.1400
-0.9767,-0.0814,-9.6046,2.2400,-1.1200,-0.0700
-0.9473,-0.0431,-9.6478,2.1000,-1.0500,-0.0700
-0.9522,-0.0667,-9.6193,2.2400,-1.3300,-0.1400
-0.9424,-0.0618,-9.6380,2.3100,-1.0500,-0.0700
-0.9522,-0.0765,-9.6193,2.0300,-1.0500,-0.1400
-0.9473,-0.0431,-9.6046,2.1700,-0.9100,-0.0700
-0.9522,-0.0618,-9.6193,2.2400,-1.1200,-0.0700
-0.9571,-0.0716,-9.6380,2.2400,-0.9800,-0.0700
-0.9336,-0.0481,-9.6429,2.2400,-1.0500,-0.0700
-0.9522,-0.0618,-9.6193,2.2400,-1.1900,0.0000
-0.9522,-0.0579,-9.6429,2.1700,-1.0500,-0.0700
-0.9375,-0.0579,-9.6331,2.2400,-1.0500,-0.0700
-0.9767,-0.0579,-9.6144,2.1000,-1.1900,-0.0700
-0.9522,-0.0530,-9.6291,2.3100,-1.1200,-0.2100
-0.9620,-0.0618,-9.6331,2.3100,-0.9100,0.0000
-0.9571,-0.0481,-9.6331,2.3100,-1.0500,-0.1400
-0.9522,-0.0618,-9.6193,2.3800,-1.1200,-0.1400
-0.9522,-0.0814,-9.6193,2.0300,-0.9800,-0.0700
-0.9669,-0.0618,-9.6242,2.2400,-1.0500,-0.0700
-0.9522,-0.0530,-9.6095,2.3100,-1.1200,0.0000
-0.9718,-0.0716,-9.6193,2.1700,-1.1200,-0.2800
-0.9375,-0.0765,-9.6242,2.1000,-1.1900,0.0000
-0.9522,-0.0716,-9.6331,2.3100,-1.0500,-0.1400
-0.9473,-0.0863,-9.6291,2.2400,-1.0500,-0.0700
-0.9375,-0.0431,-9.6193,2.3100,-1.0500,-0.1400
-0.9522,-0.0481,-9.6527,2.2400,-0.9800,-0.1400
-0.9571,-0.0667,-9.6331,2.1700,-1.1900,-0.0700
-0.9571,-0.0579,-9.6527,2.2400,-0.9800,-0.0700
-0.9571,-0.0667,-9.6144,2.1700,-1.1900,-0.0700
-0.9336,-0.0765,-9.6193,2.3100,-1.0500,-0.0700
-0.9620,-0.0912,-9.6291,2.1000,-0.8400,0.0000
-0.9424,-0.0431,-9.6193,2.1700,-1.1900,-0.0700
-0.9571,-0.0618,-9.6144,2.3100,-1.2600,-0.0700
-0.9571,-0.0716,-9.6144,2.3100,-1.1900,-0.0700
-0.9669,-0.0530,-9.6429,2.1000,-1.1200,-0.0700
-0.9473,-0.0579,-9.6144,2.2400,-1.0500,-0.1400
-0.9522,-0.0765,-9.6095,2.1700,-1.1200,-0.0700
-0.9522,-0.0716,-9.6478,2.2400,-1.1200,-0.0700
-0.9669,-0.0667,-9.6429,2.2400,-1.1200,-0.0700
-0.9571,-0.0667,-9.6242,2.2400,-1.1900,-0.0700
-0.9522,-0.0765,-9.6046,2.1700,-1.0500,0.0000
-0.9238,-0.0579,-9.6429,2.1700,-1.1200,-0.0700
-0.9473,-0.0716,-9.6291,2.3800,-1.0500,-0.1400
-0.9522,-0.0765,-9.6095,2.3100,-0.9800,-0.1400
-0.9522,-0.0716,-9.6291,2.1700,-1.0500,-0.1400
-0.9571,-0.0579,-9.6625,2.3800,-0.9100,-0.2100
-0.9424,-0.0579,-9.6095,2.2400,-0.9800,-0.1400
-0.9522,-0.0863,-9.6144,2.0300,-1.0500,-0.1400
-0.9522,-0.0618,-9.6193,2.3100,-1.0500,-0.2100
-0.9767,-0.0765,-9.6291,2.3800,-1.0500,-0.0700
-0.9620,-0.0716,-9.6144,2.1000,-0.9800,-0.0700
-0.9375,-0.0618,-9.6242,2.1000,-1.1200,-0.2100
-0.9424,-0.0530,-9.6193,2.2400,-1.0500,-0.0700
-0.9522,-0.0814,-9.6429,2.3800,-1.0500,-0.1400
-0.9336,-0.0765,-9.6242,2.0300,-1.1200,-0.2100
-0.9473,-0.0618,-9.6095,2.1700,-1.0500,0.0000
-0.9522,-0.0618,-9.6331,2.3100,-1.0500,-0.1400
-0.9669,-0.0667,-9.6291,2.1700,-1.1200,-0.0700
-0.9473,-0.0579,-9.6380,2.1000,-1.0500,-0.2100
-0.9669,-0.0716,-9.6046,2.1000,-0.9100,0.0000
-0.9424,-0.0912,-9.6095,2.3100,-1.2600,-0.0700
-0.9620,-0.0716,-9.6242,2.2400,-0.9800,-0.1400
-0.9424,-0.0431,-9.6291,2.1700,-1.1900,-0.1400
-0.9473,-0.0667,-9.6046,1.9600,-1.1200,-0.0700
-0.9571,-0.0618,-9.6478,2.1000,-1.2600,-0.0700
-0.9620,-0.0716,-9.6380,2.3800,-1.2600,-0.0700
